STATION,NAME,LATITUDE,LONGITUDE,ELEVATION,DATE,AWND,PGTM,PRCP,SNOW,SNWD,TAVG,TMAX,TMIN,WDF2,WDF5,WSF2,WSF5,WT01,WT02,WT03,WT04,WT05,WT06,WT07,WT08,WT10
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/1/20,6.71,,0.25,0,0,58,62,56,100,110,15,19,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/2/20,7.61,,0.06,0,0,60,64,56,170,170,19.9,23.9,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/3/20,12.53,,0,0,0,61,71,51,310,300,25.9,33.1,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/4/20,6.93,,0,0,0,56,71,41,340,340,17,21.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/5/20,9.62,,0,0,0,55,73,42,200,200,21,23,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/6/20,10.07,,0,0,0,60,74,50,180,170,21,28,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/7/20,11.41,,0,0,0,61,71,44,40,30,23.9,30,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/8/20,12.97,,0,0,0,56,72,44,140,150,23,27.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/9/20,19.91,,0.01,0,0,69,78,65,160,160,33.1,38.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/10/20,24.61,,0.04,0,0,71,75,64,160,170,38.9,49,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/11/20,13.42,,0,0,0,65,70,50,320,310,30,36,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/12/20,9.62,,0,0,0,58,73,47,140,140,19.9,23.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/13/20,10.07,,0.07,0,0,65,73,62,150,150,18.1,21,1,1,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/14/20,11.86,,0.01,0,0,74,83,70,150,150,21.9,25.9,1,1,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/15/20,17,,0,0,0,73,80,70,150,160,25.9,31.1,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/16/20,13.87,,0,0,0,74,80,70,140,130,21.9,25.9,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/17/20,14.09,,0,0,0,72,79,69,140,140,23.9,29.1,1,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/18/20,11.41,,0.03,0,0,73,83,61,20,10,25.9,32,1,1,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/19/20,15.66,,0,0,0,59,64,47,10,10,28,33.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/20/20,10.07,,0,0,0,53,64,42,40,60,21,25.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/21/20,13.42,,0,0,0,54,67,44,110,120,23,29.1,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/22/20,9.84,,0.3,0,0,62,66,57,150,150,29.1,35.1,1,1,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/23/20,9.4,,0,0,0,63,76,53,50,330,17,21,1,1,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/24/20,8.05,,0,0,0,59,69,45,50,60,17,21.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/25/20,11.86,,0.03,0,0,60,71,50,140,140,21.9,25.9,,,,,,,,,
USW00012924,"CORPUS CHRISTI INTERNATIONAL AIRPORT, TX US",27.7742,-97.5122,13.4,1/26/20,7.16,,0,0,0,66,77,52,320,330,18.1,21,1,1,,,,,,,
